rank,dead,id,name,level,class,experience,account_name,public,retired,snapshot_date
809,False,75d55697b319acc3b0dd0f238c1dd5d064b6a5426ed97b8ef51d96b7614d7e20,Ploom_chernopog,95,warbringer,2883365601,Chronos6664#6388,True,,2025-07-12
810,False,06f86f59e31f093986e72c3c05bad5a0ce42b40245a64406f997cb8adb07aacd,YaRusskii,95,smith of kitava,2883165589,1209022#4925,True,,2025-07-12
811,False,c5bbe8485ac703c9655b3fa08d7f7c53fb7938bd3769cb3a4b82f5de4e6cc80f,DeadAzurecross,95,deadeye,2882537730,LDKageraltiridia#2680,True,,2025-07-12
812,False,3139082d0690f8eea7e9b83a6b13f48b4d9c45e56cc4782fb82867063cf8297a,jiangly_Deadeye,95,deadeye,2882261338,jiangly#1945,True,,2025-07-12
813,False,cb87572e5d09edb94b6fa3969df43b54a18fa3deb6be4085188ca656f41dde66,файрароу,95,deadeye,2882155531,noviylucik#4605,True,True,2025-07-12
814,False,c9ed721492726aed9818822f9f74d78c887efe5561908131e71c731667732870,NinthEden,95,amazon,2881498546,hmoobdemon559#9743,,,2025-07-12
815,False,6189d85d0ef2801fa7874fb7ecb56179db55c5ccbe5b2bed11e13c17432ae970,Eric_Degaules,95,amazon,2881466331,tocz#7514,,True,2025-07-12
816,False,dac9854c40d10c7f6e0db828f000089fbf8491eb9c4026b67d55a30ca3bd237e,sysbomba,95,deadeye,2881454224,q1t#6993,True,,2025-07-12
817,False,aa2629de8ecc258ee4ef045a115db9e52972491cdb562ef3566e87dd046af47a,ImOLDDawg,95,deadeye,2881359970,BlakeyB#0675,,,2025-07-12
818,False,8fdf26a8ab1e1add0b0e1d6f2a51785e28244e41a9b8e41c4afb81c66068c960,FckitNoDmgIdc,95,amazon,2881289951,Cheozubil#0499,True,,2025-07-12
819,False,7f4a1b886a1682da6ebef0c1228704994c9a4f0d842ee7940cb28d2678c0379e,haktwuah,95,stormweaver,2881236219,chaosevi#1796,True,,2025-07-12
820,False,7bf3ebe442182f17142741f277677e67772de09f37bac85cc6a69e8f77149f65,necrosnek_,95,lich,2881226151,nebudsnek#5069,True,,2025-07-12
821,False,243379f97814be531a56dd4ea684490ec998f2e2919ffd95fc85b265a0d4d20c,Oyees,95,lich,2881175839,Se1fControl#1357,True,,2025-07-12
822,False,5e88ff4937068cbecb341600bd99c42ce8d84a3183374d3538b8c609de9090bc,CastLootRunRepeat,95,lich,2881122356,Marrokien#7935,True,,2025-07-12
823,False,6a1c94dc23bd47b022e44ca26be584cc2c15210fbfae00ed231e3df584c997d9,Garret_Emreis,95,tactician,2881005104,GeraltVarEmreis#1298,,,2025-07-12
824,False,7a83d08e7cc745ab61115067dc9fb60d710bad27619e4035d158a67df23f66c8,Jammazon,95,amazon,2880850378,JammaBro#7969,True,True,2025-07-12
825,False,91e1e6a88c847feafcf1ebcd7d7e8c3ab379af33e4bd436b16a0048aee5ba7b8,CucumberBob,95,witchhunter,2880650029,DankMemesTopKek#6902,,,2025-07-12
826,False,5496486c6e2ecf6c20ad6513ad90063430ae34582763ae2679c23c5aad272930,boneyeyes,95,deadeye,2880617011,boney#7494,,True,2025-07-12
827,False,d53c09633dc361c3facc1c1da9f015d93673cc049e28931a94833c7245d0621f,N_oHa,95,amazon,2880582534,gangrenus#0841,,,2025-07-12
828,False,c6a76b2d54cff008691583aa6376c4d801d7257b4e15f79c6ecc6f81b286b825,BLUDFATPO,95,bloodmage,2880474510,PoChoppo#7917,True,True,2025-07-12
829,False,21f25a04c42d0503b43bc1949bfecee18cf71dc5b84f43df04d48ec624acd206,Ryknowna,95,deadeye,2880443666,Playingames#3266,,,2025-07-12
830,False,79a7d91cfe9e2a09df8ca7b3aa3d7bcc13ac13badfc08b68050b184b36154f84,Treasuretruck,95,amazon,2880436527,Sandmanjak#3099,,,2025-07-12
831,False,6592a84ba994d2ca6b244e8c06d839f815774447150ff9253f0f88716cf5f56c,Zrathas,95,bloodmage,2880301836,ClaudiusNero#2614,,,2025-07-12
832,False,bb192b6bedb6a60aac00db291f3576dcf195d2c07bf3c178a23dcfceecc38566,ZofoHunt,95,amazon,2880272265,chertgenius#7574,,,2025-07-12
833,False,d862e7a08930a90820e659e0fc2a7de10c1169685cd543e7899581a38d1aaa9d,Liizizz,95,ritualist,2880236820,Lizze#5330,,,2025-07-12
834,False,20d043a4b33fc34796953d112aa9f3301a29b53dc8597b3ac2412b4ac372f1b3,來新鮮,95,ritualist,2880212071,planty#0084,,,2025-07-12
835,False,91c848d810e01daf04b5607e0a9d94dce58a0f53c043a50681bb8c62e8c0c685,ERRMAZON,95,amazon,2880035045,Errkate#6581,True,True,2025-07-12
836,False,35b4461f275e472651d3f0883bf0c6950b127d36cfd95f74e469ed1f5ee36fda,Kaldredd,95,witchhunter,2879995947,Septile#3881,True,,2025-07-12
837,False,cc77fdcf3df8052dbb950f6d4c1e2396c9d555f387c07190ab4a21046f69b7d0,doujinking,95,deadeye,2879949924,Electrodrip#1801,,,2025-07-12
838,False,c282deaa6454c8e4f68fe4466e701153e5d1900d99fa41aadcb01ad43dc71568,frenzychargeOP,95,deadeye,2879916004,CyberGoldFish#5341,True,,2025-07-12
839,False,004333bd5bf46c5eb98413d8e1e0c5daeb4a4f9c49a146b0acc500dd54b7ec1d,ItStingsPrecious,95,amazon,2879912148,Attesmatte#6668,True,,2025-07-12
840,False,f5e7285ad8e604298599c65aebcb9354868173107b465c9cb5c7de7dcbf7f04c,Poiquinha_,95,amazon,2879853761,Marcelo Leibniz#8246,True,,2025-07-12
841,False,bd2303f3fef7a9698b227ae5a361457cb1df3cbd2dcf02b3ec522f717d97ee35,Tasudes,95,deadeye,2879830594,checkdalan#3566,,,2025-07-12
842,False,ba4de33b14452c4ccb18fc639bfb876771e50616cec2453fc974cf87db9918ee,거래도안되는데솔플로천천히,95,deadeye,2879801390,화랑칸#6925,True,,2025-07-12
843,False,2d15b090acc68442198aecd1f16a2d368d677bd2f31939c36fb2df7e1ec84df1,LionheartedSmith,95,smith of kitava,2879544117,Lionhearted711#0098,True,,2025-07-12
844,False,3af4872818ae1f99521c5bd68d769162f3e22341167e7ebe0c732087d0102db5,Vers_SSF,95,titan,2879503304,Verseevius#9724,,,2025-07-12
845,False,995e8ed5bf97dd290f0d3e5bd7237edf388d606535f8a921dc1df78c0d3f368a,DOTHBSKL,95,deadeye,2879422924,lithium0220#6471,,,2025-07-12
846,False,1c045eb4ec620f5841ca34f6f119bf729e93b4d096ee986623eb2e115c45e98d,Amberkeeel,95,ritualist,2879076041,lockshear#4006,,,2025-07-12
847,False,e94b17dbdf441630a2635fa2afc7ef629f7ede0f609dd100c4f0bfa741da9c08,NostalgeekHunt,95,amazon,2879034639,Nim3h#0301,True,,2025-07-12
848,False,01f4924006c89677e64ead65a5a5d572d48fb7ec864876e88e9614d5416e67d0,ZonZonnnnn,95,amazon,2879014009,sirry45#2288,True,,2025-07-12
849,False,b5bd6554b23de238eef71030a96b77b28b0cefa8a9b0875ff783d7629b1cd741,Amazon_Ussy,95,amazon,2878987668,Dracu#5252,True,,2025-07-12
850,False,0a03068f51c9a4ee56998c4d888c477f31c19a94903fd22b4a91fa4067ccf66a,Rzzack,95,deadeye,2878984309,짹쨱짹#0353,,,2025-07-12
851,False,ebbe931c14703bc52bb4976fb7d76221fa8ae30adcdf1143d2ed842fc7af54b5,格薩拉斯,95,smith of kitava,2878946511,zyczyc12121#6017,,,2025-07-12
852,False,a59aa32684376e57e3cad17323610953327cd394730a185d2dabcef907454911,BuggedDH,95,deadeye,2878887985,interfectorem37#5729,True,,2025-07-12
853,False,cf500e19e609f51f225667b85673647bcce5186c4f0502204aa8451f01b5f8f1,AgiaTheVitreous,95,chronomancer,2878876071,therealslimspidy#1880,True,,2025-07-12
854,False,7f9344e671bfad4f8fdb6af8ec2ba792b203ff24a878c17c36c6306ddb15ebc7,MisfireX,95,amazon,2878765899,kraza29#5431,True,,2025-07-12
855,False,c986f8f8f392d5fedae151a982da2e2eaf87059b9148ed9aa9bf2318d28f1a5b,케케육번,95,amazon,2878659456,kekedie#6403,,,2025-07-12
856,False,d81a72ce8c75ec8f650e6d5114c19e2d2a4a0727165bd969a138e4df3e8ae5db,GalvanicSharts_,95,deadeye,2878533119,Piph05#1785,True,,2025-07-12
857,False,447c299e5499f1d4c75dba96833aedd517ac8d626d9c31db4704c15ef8c7cf99,ssf_fomo_police,95,amazon,2878532721,TheSemenDemon69#3836,True,,2025-07-12
858,False,93d843e3174c596b6ad2d945dc3fc6cd044c464ccaf55626d8a3873fdaa7cfe6,GrandmasMuff,95,deadeye,2878487958,Pertorabu#5017,True,,2025-07-12
859,False,0768a5964d0e42dbc01a080035dd23bc2491ac21f23f8d67384b0e68a6f41b16,Hosahliel,95,tactician,2878299361,Serakiel#2453,,,2025-07-12
860,False,29149d352125b5476ea2632d08e3bdd342760acdcdc79b6a5521e1123a4d3576,Raddy_BM,95,bloodmage,2878158051,zjmbeijixing#5608,,,2025-07-12
861,False,4343fa3a6e0d05bd555b677167c9ac7e371811022cdd2cb2d0e937c09952a506,ТварьДайНикСделать,95,amazon,2878127704,M0i_Gospodin#6450,True,,2025-07-12
862,False,fc51fdd0dceeca90afdf09d91d8d963ffc08d6bb51b5c4861cef8589b064428e,jstSsfAma,95,amazon,2878099339,Jizlor#7360,True,,2025-07-12
863,False,638928d021672bd7b28de596977521bf7484d0052002ec5df32d3543361b4412,DotH_BGSDe,95,deadeye,2878012846,reluctantg#4384,True,,2025-07-12
864,False,eaad8228cea727944fa9e9029cbd858695a2f52ea229bdcee2bbb6e3293c9ebb,tankmywife,95,bloodmage,2878006592,Nykto#9661,,,2025-07-12
865,False,87d35270b0d07b997ca731c0b63dfd0503a7196c41abc736bc60da1d8a607356,키타바군,95,smith of kitava,2877949144,charismasb_#7414,True,,2025-07-12
866,False,4677c2ef741f4ee8c6aa57d1a6eb128cfbba727d5945a6d4e265272db86c5bdb,Thaaax,95,amazon,2877736926,Thäx#0129,True,,2025-07-12
867,False,666df6eee6bbc6d140d704a691f3cfb12d6db98c0201520c2ed1bdc34e32ee50,WhyDidYouDestroyMinions,95,lich,2877688662,Kegusto#5796,True,,2025-07-12
868,False,24171f683840cf1785fa6dde719563bccd45a7c9a67d4c5c50676da81291ed44,SsfShalluranger,95,deadeye,2877624330,Shallu#5449,True,,2025-07-12
869,False,7f7f56edfb05ffa00ea5529afd69c94de11deb8ec1ce83ae622ebcdf4159f93b,maora_ranger_ssf,95,deadeye,2877428756,maora1907#3092,True,,2025-07-12
870,False,c9e9942df82e09103ae5cc99e33dcd9eee21505790a535a676d1c81656585812,Dirty_Blood,95,bloodmage,2877419683,dirtypaco#9480,,,2025-07-12
871,False,ce24df67b911dfd26527edce9592b7c5be7a781a35594e670fc0050080eb3477,또롱이는귀여워,95,deadeye,2877349758,월영이야기#5420,True,True,2025-07-12
872,False,b6893dbba473fe3bfbc60099c20fc56bd5a971f849348bab1a529bc3df3ff97f,gReivStone,95,deadeye,2877345081,Speal#0423,True,,2025-07-12
873,False,cf7af17853420feefac2acaa062eb1b62897432fd0e427f68af00fca70cda64d,Kitava_Emreis,95,warbringer,2877302245,GeraltVarEmreis#1298,,,2025-07-12
874,False,447fad3148bf4fe88ba06f88654f3973a62ddac85aa2431de6505c9d5c6e660e,RetrofreshAgentSmith,95,smith of kitava,2877241980,Retrofresh#0586,True,,2025-07-12
875,False,83a60f73bb5b01acffc19488605a0ee46365ce86df94d247f79aee70134c1952,PoogertTheBraveReturns,95,deadeye,2876980400,Lilidra#5405,True,,2025-07-12
876,False,8106d0967a2d5b90243dddcbe8fc701a5cfb73420cbe22637354217e47d0c50b,KeattzAgane,95,smith of kitava,2876924057,keattz#5750,,,2025-07-12
877,False,8159e3b4d362bdb5aff0271bd1bdbaac37b91dea3ba7148ef47598f38d1fb676,DivideZ,95,amazon,2876693861,wt5130#3618,True,,2025-07-12
878,False,a01522c572c9aa946da8fa79d356b2fcf3347b7f2c984c5b6d5b55018eafb9d0,HondaCRVSportHybrid,95,amazon,2876672648,CIit_Eastwood#5156,True,,2025-07-12
879,False,8d48bc9e72883afe3f7a5123498b63d674d77caa2857ce321a0e60e73598e0d0,Cavenditz,95,amazon,2876572723,Cavenditz#3984,True,True,2025-07-12
880,False,389dd97df63d575bc587e5d235e082b0f2dec9dbd33392b1be68c4138e948b39,R_O_K_K_O,95,amazon,2876536870,Rokko#6174,True,,2025-07-12
881,False,f94642f888c08a48b0c7f2b336ef282a598d3805936d21f71d071cbdc04b7b4e,Sphinxh,95,amazon,2876536870,Sphinxyo#2210,,True,2025-07-12
882,False,315fad01a1673a2547a1b722b2732cf1a229905b035e24e29c1dd4167e1f06e0,FourArcs,95,chronomancer,2876265623,Imthesun#1265,,,2025-07-12
883,False,d27e31f44b5ffe29e38c36d827b89832a4f80e3fdcaa8d200e6eefe3c1c5fed8,Yuwy,95,bloodmage,2876235606,Habrand#0271,True,,2025-07-12
884,False,ab455613d8e89a92a966113280650a8e5d99f256b0a5f380aeb66cd2dc0d353a,Whaattt,95,amazon,2876164017,Jingling#9432,,,2025-07-12
885,False,627934a70d703f7d82dd9050fc22f6bd22ce35ccdc3b871a33a09bfc88334414,Cashandraha,95,lich,2876150460,ClaudiusNero#2614,,,2025-07-12
886,False,78248b55d25d7480fea8c853837c3ae07321c269fc25b04f46f8d8b41e98f529,MIETAPANSIUT,95,amazon,2876131464,santtulol#5890,,,2025-07-12
887,False,350f3fb48c8dfb22ec56b0ba75c3e14f12d34c4baa8268abacaf065b8b46bd7b,Amazogreene,95,amazon,2876116901,Greeneman76#9136,,,2025-07-12
888,False,5d0ca8e7fbeceb164465c3a9c70e80a8358538fd354159982992a28dd927162c,Yuncir,95,invoker,2876116901,sayko666#7381,,,2025-07-12
889,False,30240007ebe601c5a34386f044162ceb42de79d01a9e4324c4e22eb4cbd243b8,eedorariya,95,deadeye,2876116901,pedrigavi#7712,,,2025-07-12
890,False,21b08b423d53af5047cc6a39e00c8b3e7f716432ca0fe18f53f75cf9775d1e21,tavvvvver,95,lich,2876116901,Brye88#3230,True,True,2025-07-12
891,False,3ed9f5a64fed5389dfd8e2cd2596420169e8dd567e7cf8ff86398049f9433e11,AlyssiaII,95,amazon,2876116901,HugeMungus#3771,True,,2025-07-12
892,False,192563f60aa244a184410ef50536424ec505984571e24c05992eb568588a7c14,SitocDoH,95,smith of kitava,2876116901,SynoxS#2296,True,,2025-07-12
893,False,ac6923394148ab1e9589498a6edff1ead21110387086c0171f95b9717be40b5a,SSF_JavazonePrime,95,amazon,2876116901,Skipper173#0388,True,,2025-07-12
894,False,f4cfb01bf70388177a3450cd1af15d92249f24340ce5b141394ac0983ae60e93,BBLisbeth,95,bloodmage,2876116901,T0PH3R_621#4669,,,2025-07-12
895,False,2f0bbf5013ee54ee9e069d4dcdfb3bb44df848951f4af62142738de6893a651c,Minionzzzzeee,95,lich,2876116901,Ganjitis#5163,True,,2025-07-12
896,False,1dab4ddb3b947b8393f1b7b000443be8e4d41d25331f5f0d05ae67fb36b54dbf,Redootoo,95,invoker,2876116901,LintyPuma411160#8385,,,2025-07-12
897,False,82d163f44a116aa5a7f5132bf3683ffdafc2de5258a534f907b3fa38a56f1d2f,HelgiOmega,95,witchhunter,2876116901,Omega#5991,,,2025-07-12
898,False,a40a9d4d793bbcbe84cf8f81a29bb5b3a64fd04e2a9c42802fef0e0478f4448e,warspremat,95,titan,2876116901,supremat#8501,,True,2025-07-12
899,False,2dea50d5add779573cf80db612fc105960beff7ebf53cc8416e73ef7f0c5c6a2,_Period_Mage_,94,bloodmage,2869758455,388112#7682,True,,2025-07-12
900,False,b4140b6f9eacfeb5f0676d4eb0b991a57ef3500e6ec6a4e507c41212d06106b7,Sundanesselariette,94,amazon,2868656083,Avenliona#2631,True,,2025-07-12
901,False,6de61429bc7ea4781394bf5cbaa3d9b9d09c2c618a67a1379afaf8f77716fc89,neunzehnvierundzwanzig,94,smith of kitava,2866861732,mccoone#6380,True,,2025-07-12
902,False,7096816af2491a0f8416f190019769b6f7514c4ae9fb0183bc7802f7289da152,琉里昂,94,amazon,2866758432,2399562798#5702,,,2025-07-12
903,False,0e488502148b42432c0ec05e74066ea3a0c2a3f2747da0f562a8df17e0063754,ЛутБудетМоим,94,amazon,2860233124,Botolamer#0367,True,,2025-07-12
904,False,31fcc8921db37c614accc90a2624f1032fd83fce09a34b920d99d033f6fdd803,Spaniard_LaRubia,94,amazon,2860123202,SpaniardPuss#1549,True,True,2025-07-12
905,False,13556bed8b0585f3959fff5dc361ec13eb976077715dc359b31a3dae04a51b61,Kitheri,94,amazon,2859561466,Falseshadow#3448,,,2025-07-12
906,False,4caa705bd9f12496c60e46b7bccc9a73f89512b18945ef103c137b2deea8cc7a,Thyracius,94,invoker,2857309203,ThyWorm2#0364,True,,2025-07-12
907,False,85698c121db5f90148707b5ac2c8836da2f1dcf093fbaf69021d70360573b7ef,ToadzeeSSF,94,deadeye,2856390131,Toadalicious#0463,True,,2025-07-12
908,False,e8c920cfdf7977cc0bfa285b9b3cce2db1e92337ea012e8ab5aa8ff01546377e,SylvanasTheWitch,94,bloodmage,2853709409,Harizanov21#7496,True,,2025-07-12
909,False,08cb66a9af8496376dc0eb9cfb9c3820582af3222baaecdfaec3665a09e859dd,DawnBonk,94,smith of kitava,2852383139,Azula#1157,True,,2025-07-12
910,False,05bacdc117fa9e4779831ccda41730a21a390a0692851acfc8ed9c51d0162756,goatrexpld,94,amazon,2851769399,Slavka1997#7433,,,2025-07-12
911,False,22e6b8da1b7323de519365ca1088e0da5e08edb5be7346c831c90236dea52b99,Alamandrae,94,lich,2851583321,Pamtillion#9885,,,2025-07-12
912,False,42af7c6fc8536d39fc0574a9f4f9768e72b8d045a24a70debbc84f3dea2e2b6d,Anoxi,94,lich,2851271386,Lionel2b#5720,True,,2025-07-12
913,False,5c78f46ed74ddac8d8db5d5a86252f88ec36327147e0c26a257b9834aa32e5f0,ESEN_OkAtar,94,deadeye,2848450410,e_sen#2038,True,,2025-07-12
914,False,94a57eb2bf083450b0bc8e32193969062fe5d392b0d0766c8e9d6bd7a1a8faba,Lymes_still_crashing,94,lich,2848292633,Lymez#5507,True,True,2025-07-12
915,False,45dabbd99f8a82ddf2fe8199507fb035f15c1d5d12d61fbab31060fe60d3c54b,SpreadThePlaguee,94,lich,2847025137,taistelutimo#7303,True,,2025-07-12
916,False,2a8477fc002c6eb8d046606ea9d648c50ac158ff4534802a687bdfc400548350,bloodywitchman,94,bloodmage,2846021072,Shrewenge1337#3255,,True,2025-07-12
917,False,58f62eaec241d9515de2fb4aabd4f61753cf51dff62ff3513e7d2bdc6379701f,Sandraes,94,lich,2844351173,NapalmGrandma#6912,True,,2025-07-12
918,False,0ca7f262b45f14aed4e2478502e1e3309ad97662355a591348779bb232d13b05,MUCHACHITAAA,94,deadeye,2843809138,Blud2481#0678,True,,2025-07-12
919,False,e66fcbb1066508a00352c18b848ae5762a905a9924211ce2aa57378e059bfd0a,Miseth,94,deadeye,2843385907,Takehiko27#5288,True,,2025-07-12
920,False,936b3e846bffd188058cfd855ec93f408e12e9eaebd3f80aa1692dffd6f743a3,ReturnoftheMag,94,amazon,2841408729,SYKEL_OLE#1311,True,,2025-07-12
921,False,7c9baf6c680ea7e4b51c49d9a021e713aca7122737e56ecf5ebac13ac073b3ed,VICTOR_ALEHYBIIHOUAE,94,lich,2841293646,victor654#7310,True,,2025-07-12
922,False,05ab55832682a767593e0fbb84079c79a6a0a23bf7a9d4c4ba305540fefe98bf,키타바_신기하당,94,smith of kitava,2840336636,신기하당#2996,True,,2025-07-12
923,False,69fce72639906253fae4300c3a7d29960bbd540d895e6562cf621a0e621ffe60,KroussBeast,94,gemling legionnaire,2837231440,thesirganks#3662,True,,2025-07-12
924,False,ad9f6f38207e0d7ce96303a2905ef2caad7c70f6f166057a0adb633800dbdb69,逮丸逮八郎,94,amazon,2837155279,2003mrhk#4737,,,2025-07-12
925,False,be5e27b58f05d5e160bfa5705ce8d9fecc803a7a6e4fd7a46013a44f487cc199,아이리칸나는살아있다,94,tactician,2836116583,ogossi#7611,True,,2025-07-12
926,False,bc22bf4207f093171e64ef4d9b8297a5c7a0e3a9fd04929b46d392339dd9d875,Forumcomplainer,94,smith of kitava,2835788956,Radax7#3297,,,2025-07-12
927,False,f2a680eb87fc1e97205044d54cd27c6a0975102eddd2974bc154742e14ee96aa,TaeHCOne,94,smith of kitava,2833852716,taebp#6905,True,True,2025-07-12
928,False,b6c602faa383f46952370f9e44977a42341839e52ed401d96b95ae04def50933,Biglitchette,94,deadeye,2833827376,Biglitchette#7158,True,,2025-07-12
929,False,98ef908568612ca4b12ee06bbd6da4f482bbf3e9aff97b80d805232bfce48f8e,Galletico,94,bloodmage,2832453418,Kiwi93#4437,,,2025-07-12
930,False,eb9be0ed3d8d45e65ddd699c82140e9d97d9effa76e8d44f7a742620042aabf6,Zaidnut,94,amazon,2831587061,Antichabo#7761,,,2025-07-12
931,False,b22062b3ed5722a6e7655e54a9e8e10f709de2dbb069cb4646cd5cef74d70745,Greasetress,94,amazon,2830258356,cthreatt#2423,True,,2025-07-12
932,False,8e04a8ae18f94909d8ce0bd5c349892b843a8e0a2d682ef7f7778bd1fc378ae5,Dawn_TheHaunted,94,amazon,2829351539,the_haemmer#2000,True,,2025-07-12
933,False,178ad96b8138d63c7360961ef6366c798ddba7e17d376b1bd29d1a92b99422e9,Маракет,94,smith of kitava,2828154927,gasparodeliveri#5909,True,True,2025-07-12
934,False,824ff899ba5fc72f8a181645f0628d2f52268912587cf618509948a2b475ad8d,AkumaArcher,94,deadeye,2828031851,Oobernub#0314,,,2025-07-12
935,False,fdc6d834c36cabd74f60d277765e5bad171461eaac042f8395cdbec0b6393f38,KomilianMonka,94,invoker,2827237177,Komilian#1292,True,,2025-07-12
936,False,620ba971eb2e889dce83ad99ec8d5ff819fd5a4ba75da43d9c06c12de79c32d2,OneMoreVibbz,94,lich,2825468203,allToast#3875,True,,2025-07-12
937,False,227274e3be2ea42109f6aaec4f8211db4e0783fb1c2d8d7a5032fc25f0b0c3fd,DenEneOgAndenBue,94,deadeye,2824986552,daSLinKI#1360,True,,2025-07-12
938,False,24fc96ac785cc8da679b73fddc6268466c1929cb7658b5168242d271fcdba67d,AlfiStuzzica,94,amazon,2824944648,patroche#3606,True,,2025-07-12
939,False,a918d691601bc2dc9cea1abe5d9869e20900ac4d03ef7e392a26c7234a4d8371,PUTIH_BOP,94,lich,2824174300,Ne4t0#1026,,,2025-07-12
940,False,5c31e16568e19cda84cf8da77bea21c60465eb90442f37773bab53b2206c95a9,BarneyEatApple,94,deadeye,2821354279,JackMama#0059,,,2025-07-12
941,False,b80095d2d16965426162f7640502dd0de64fd0760fb3eca8a0820398008ba93f,fnitldedcros,94,deadeye,2821249573,CasperX2#1489,True,True,2025-07-12
942,False,22902889e14e9d59c080173164b4cb6f1ef52d0a424dbc85f89fba1d2939e256,VeryLastTrySwear,94,smith of kitava,2821174602,Aleseed#1400,,True,2025-07-12
943,False,89344788f4f581858066f8d054dbb64288d73ea6d6e8e4f22801d93fdc642746,Gallagiogoon,94,deadeye,2821006092,Pelimerkki#4411,True,,2025-07-12
944,False,efde9dd13f41b9d8d3e4d8b228f2ed47a6e6a61ca8e36c86b446d8b11ce558cb,jahziah,94,amazon,2818082369,Geige#6035,True,,2025-07-12
945,False,93a9626211e3fa9674da975c55e8c7d606fe574acdf8d1cabb3ace178abbf32e,PeechyLich,94,bloodmage,2817893803,nocry#4592,True,,2025-07-12
946,False,9206b8ccde5b2950d40a483030ba763a53ee474b073daeab1d972d554135256a,SSFTheonlyOne,94,lich,2817764039,AeneasN#6677,True,,2025-07-12
947,False,f4bb7c5383bc6f049558ed396d6835a5d48f7931df23423a65ea7244e678c749,pawt_dh_ranger,94,deadeye,2815257285,Pawthound#9814,,True,2025-07-12
948,False,1dc66ad7d6c63f050c269da0e10e11132aca4e935924007a7726867f66398676,LAbuffPOG,94,deadeye,2814359253,Mankeyyyyy#8270,True,,2025-07-12
949,False,a270e3970039bd29939189a177c37064b354901731658237580a5c43fc32dedc,Olvioxgodx_CB_Enjoyer,94,deadeye,2814333795,Olvioxgodx#2579,True,,2025-07-12
950,False,38731304a5f5e136b7d7ee6c8e5e6009e7e7c3c4a0f6d0a36c10b26e759f81fe,Bearded_O_O,94,lich,2814066966,beardedmagician#5923,True,,2025-07-12
951,False,f258c63041e74d142d64cd61da1156236010a0bfda44713c9cf58ead758286c3,NewNekoparaMayTwentyTwo,94,lich,2813346859,Oskarmln#1292,True,,2025-07-12
952,False,3f31ddd95a24cb18852bf8c5668debc4f8ccbc47b5515900b1e22d17855ae1b9,JuanMiranda,94,titan,2812236367,korsvagen#1003,True,,2025-07-12
953,False,61b6b63a8013a4e37d297885520a1838fc890d9ae9b245db6c18b0e18d98ceac,ForkingMySpaghetti,94,deadeye,2811070551,AKS97#0898,True,,2025-07-12
954,False,35c2e2510500df4737615b2b8ef3e45641e85b06e6c80beb6d200d208f1c4f65,poepoet,94,lich,2810808904,woxi-huanjian#9146,,,2025-07-12
955,False,2c55a8f406f0c279eceeab7527a25b2c6b697c10af9246dfad9853672886d0ca,Anubis_Arrow,94,deadeye,2810108542,Wendingo69#7680,True,,2025-07-12
956,False,c830f36209d1da5a210164d98153eb080ff245bda2de4cefffeca9f823b63122,Elleniaa,94,bloodmage,2809836647,Ellenia#7764,,,2025-07-12
957,False,cecdd5b62603d01c773000816259c4ac2c1e91aa1247152181a9674fd4024e10,ssfpep,94,deadeye,2809626674,Kairea#3974,,True,2025-07-12
958,False,d92326cd314b684a3ba2c2c920eb6e69309495d6ed5a11d6800139b1f40f4e51,chojja,94,lich,2809211411,arandan#3174,True,,2025-07-12
959,False,3b98cec96d5aa69c969f03040bb6cc79519bf946369fd0477ce8cb5b36d8fc14,AndresSkarvo,94,lich,2809162975,randorphyn#9574,True,,2025-07-12
960,False,ce032ea778e8e27a3413b7cf9503d9aab27a42240498b3e97567c5a56dfe85ea,DecIine,94,lich,2808945230,GIowSticks#7934,True,,2025-07-12
961,False,94324e609fa3196c256f7c76d5b04676fcffa3d5dc2ddcf360fc584083ffb046,SikaLaKala,94,bloodmage,2808392520,Silakka#2996,True,,2025-07-12
962,False,8a8c87f24831ca3b571c5b1d2cac0eda13b1aa744cdf00bf4b28a336356068e8,ubahs_super_minions,94,lich,2807711904,fr0st61te#3016,True,,2025-07-12
963,False,50b5a3112be18207fb9e78c043d001399f4704a7cf8ed890e88d96660a54006d,Magevsky,94,lich,2807497510,Mlgevsky#5859,,,2025-07-12
964,False,26851583785b7c976f936aef346995a6aaba988d3c24f0d17b94d3a64b5662a5,BIeedingGumsMurphy,94,ritualist,2806427790,smog#6531,,,2025-07-12
965,False,63867d59888fd5833663141b31b753b98c5660eaf538342b7a40003749b65b3c,PopieprzOna,94,amazon,2806287024,Hali_IronLung#7248,,,2025-07-12
966,False,2b47e8496c7a982566b14b34959425f69f02a72c7fe1bb87c9210235b40fd164,DDbled,94,bloodmage,2805802784,DD2y#5093,True,,2025-07-12
967,False,b7eb64bf05b0b53c313c5e1f757f467d09c770237864d124ef7e7b6480e16b11,chaos_isnt_a_pit,94,lich,2805034261,doktorzoo#6194,True,,2025-07-12
968,False,aa9deaaca5e5bb68c7678e05e385df19b737d64576a78eb31782d68f23b0d739,よるむんがんど,94,bloodmage,2803781246,matsuv-y#8475,True,,2025-07-12
969,False,6abfb38198fdf805e4b126b6839d504fff2e078cbed75ae3c434ce84b784d7c7,Shocking_My_Crit_RN,94,bloodmage,2803444267,damianlabat#1199,True,,2025-07-12
970,False,d45c69583265044186171cc2fe2ef56874d52e511c59c1c42690fe14f615c19f,nodePOOR,94,deadeye,2803405022,Noad#5008,,True,2025-07-12
